iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF01,Kabul,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2025,1,0,2025,1,0.4603416584432125,31.62165114293198,31.086135864257812
AFG,Afghanistan,AF01,Kabul,1,2025,1,1,2025,2,0.4603416584432125,-3.980699105073016,-4.850037574768066
AFG,Afghanistan,AF01,Kabul,1,2025,1,2,2025,3,0.4603416584432125,0.26702018996272464,-0.7298362851142883
AFG,Afghanistan,AF01,Kabul,1,2025,1,3,2025,4,0.4603416584432125,9.215855917745715,8.088330268859863
AFG,Afghanistan,AF01,Kabul,1,2025,1,4,2025,5,0.4603416584432125,-6.571611068507998,-7.587463855743408
AFG,Afghanistan,AF01,Kabul,1,2025,1,5,2025,6,0.4603416584432125,0.7411519974160836,-0.7050220966339111
AFG,Afghanistan,AF01,Kabul,1,2025,2,0,2025,2,0.4603416584432125,-5.398265605504993,-2.907904863357544
AFG,Afghanistan,AF01,Kabul,1,2025,2,1,2025,3,0.4603416584432125,-2.703360107741745,-1.3139123916625977
AFG,Afghanistan,AF01,Kabul,1,2025,2,2,2025,4,0.4603416584432125,-8.381598309722227,-6.390920639038086
AFG,Afghanistan,AF01,Kabul,1,2025,2,3,2025,5,0.4603416584432125,-5.925198371863038,-4.021944522857666
AFG,Afghanistan,AF01,Kabul,1,2025,2,4,2025,6,0.4603416584432125,-0.24689479320093233,-0.8334182500839233
AFG,Afghanistan,AF01,Kabul,1,2025,2,5,2025,7,0.4603416584432125,4.582597096315963,3.9530036449432373
AFG,Afghanistan,AF01,Kabul,1,2025,3,0,2025,3,0.4603416584432125,-7.3034173484508695,-7.567556858062744
AFG,Afghanistan,AF01,Kabul,1,2025,3,1,2025,4,0.4603416584432125,1.258043960862858,1.2895586490631104
AFG,Afghanistan,AF01,Kabul,1,2025,3,2,2025,5,0.4603416584432125,-3.325233830284151,-0.41788673400878906
AFG,Afghanistan,AF01,Kabul,1,2025,3,3,2025,6,0.4603416584432125,0.8217651740949478,0.12844198942184448
AFG,Afghanistan,AF01,Kabul,1,2025,3,4,2025,7,0.4603416584432125,0.5803221585465408,0.09184446930885315
AFG,Afghanistan,AF01,Kabul,1,2025,3,5,2025,8,0.4603416584432125,3.1941085948438426,3.177825927734375
AFG,Afghanistan,AF02,Kapisa,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2025,1,0,2025,1,0.1854478046298027,31.427838250270767,31.388198852539062
AFG,Afghanistan,AF02,Kapisa,1,2025,1,1,2025,2,0.1854478046298027,-2.3806650644950427,-2.2449421882629395
AFG,Afghanistan,AF02,Kapisa,1,2025,1,2,2025,3,0.1854478046298027,-0.9050054699781571,-1.0635669231414795
AFG,Afghanistan,AF02,Kapisa,1,2025,1,3,2025,4,0.1854478046298027,6.742167870858154,6.44285774230957
AFG,Afghanistan,AF02,Kapisa,1,2025,1,4,2025,5,0.1854478046298027,-6.267073651968641,-6.272028923034668
AFG,Afghanistan,AF02,Kapisa,1,2025,1,5,2025,6,0.1854478046298027,-0.5656189667042061,-0.7545278072357178
AFG,Afghanistan,AF02,Kapisa,1,2025,2,0,2025,2,0.1854478046298027,-5.520029159908731,-5.442592144012451
AFG,Afghanistan,AF02,Kapisa,1,2025,2,1,2025,3,0.1854478046298027,-3.4361827275692645,-3.462455987930298
AFG,Afghanistan,AF02,Kapisa,1,2025,2,2,2025,4,0.1854478046298027,-8.505685998921937,-8.446582794189453
AFG,Afghanistan,AF02,Kapisa,1,2025,2,3,2025,5,0.1854478046298027,-4.507003442490282,-4.289903163909912
AFG,Afghanistan,AF02,Kapisa,1,2025,2,4,2025,6,0.1854478046298027,-1.2666839899058213,-1.3944817781448364
AFG,Afghanistan,AF02,Kapisa,1,2025,2,5,2025,7,0.1854478046298027,3.1311472518551757,2.95668363571167
AFG,Afghanistan,AF02,Kapisa,1,2025,3,0,2025,3,0.1854478046298027,-1.9098246862195032,-1.3557813167572021
AFG,Afghanistan,AF02,Kapisa,1,2025,3,1,2025,4,0.1854478046298027,1.426412935794509,1.4451477527618408
AFG,Afghanistan,AF02,Kapisa,1,2025,3,2,2025,5,0.1854478046298027,-1.0484995234709904,-0.7053337097167969
AFG,Afghanistan,AF02,Kapisa,1,2025,3,3,2025,6,0.1854478046298027,-1.1108196888484185,-1.3378671407699585
AFG,Afghanistan,AF02,Kapisa,1,2025,3,4,2025,7,0.1854478046298027,0.004095027888223231,-0.07380291819572449
AFG,Afghanistan,AF02,Kapisa,1,2025,3,5,2025,8,0.1854478046298027,2.68806846386828,2.6346001625061035
AFG,Afghanistan,AF03,Parwan,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2025,1,0,2025,1,0.5508524999022484,30.421297408160182,30.603918075561523
AFG,Afghanistan,AF03,Parwan,1,2025,1,1,2025,2,0.5508524999022484,-3.308687215286074,-3.4237332344055176
AFG,Afghanistan,AF03,Parwan,1,2025,1,2,2025,3,0.5508524999022484,-2.1518613197703194,-2.347444772720337
AFG,Afghanistan,AF03,Parwan,1,2025,1,3,2025,4,0.5508524999022484,6.446383638666393,6.321531295776367
AFG,Afghanistan,AF03,Parwan,1,2025,1,4,2025,5,0.5508524999022484,-7.513672042938384,-6.903341770172119
AFG,Afghanistan,AF03,Parwan,1,2025,1,5,2025,6,0.5508524999022484,-1.7893121277292419,-2.4352047443389893
AFG,Afghanistan,AF03,Parwan,1,2025,2,0,2025,2,0.5508524999022484,-2.527753364283604,-3.099952220916748
AFG,Afghanistan,AF03,Parwan,1,2025,2,1,2025,3,0.5508524999022484,-1.2099141343387338,-0.7705073952674866
AFG,Afghanistan,AF03,Parwan,1,2025,2,2,2025,4,0.5508524999022484,-5.667023898447828,-4.629672527313232
AFG,Afghanistan,AF03,Parwan,1,2025,2,3,2025,5,0.5508524999022484,-3.4150080039539517,-2.3785390853881836
AFG,Afghanistan,AF03,Parwan,1,2025,2,4,2025,6,0.5508524999022484,-1.9987859198552946,-2.0861117839813232
AFG,Afghanistan,AF03,Parwan,1,2025,2,5,2025,7,0.5508524999022484,2.6380264119480064,2.2831661701202393
