iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF01,Kabul,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2025,1,1,1.1875442851305706e-08,1.1875442851305706e-08
AFG,Afghanistan,AF01,Kabul,1,2025,1,2,-1.52095935845864e-09,-1.52095935845864e-09
AFG,Afghanistan,AF01,Kabul,1,2025,1,3,2.2864199422656384e-10,2.2864199422656384e-10
AFG,Afghanistan,AF01,Kabul,1,2025,1,4,3.7062122260067554e-09,3.7062122260067554e-09
AFG,Afghanistan,AF01,Kabul,1,2025,1,5,-2.322153136447014e-09,-2.322153136447014e-09
AFG,Afghanistan,AF01,Kabul,1,2025,1,6,4.792433117017936e-10,4.792433117017936e-10
AFG,Afghanistan,AF01,Kabul,1,2025,2,1,-2.588080860732589e-09,-2.588080860732589e-09
AFG,Afghanistan,AF01,Kabul,1,2025,2,2,-1.189050635730382e-09,-1.189050635730382e-09
AFG,Afghanistan,AF01,Kabul,1,2025,2,3,-3.4997285069948703e-09,-3.4997285069948703e-09
AFG,Afghanistan,AF01,Kabul,1,2025,2,4,-2.4584103641700494e-09,-2.4584103641700494e-09
AFG,Afghanistan,AF01,Kabul,1,2025,2,5,-1.6854073692229576e-11,-1.6854073692229576e-11
AFG,Afghanistan,AF01,Kabul,1,2025,2,6,1.7923866835189983e-09,1.7923866835189983e-09
AFG,Afghanistan,AF01,Kabul,1,2025,3,1,-2.692615908017615e-09,-2.692615908017615e-09
AFG,Afghanistan,AF01,Kabul,1,2025,3,2,4.811440135199518e-10,4.811440135199518e-10
AFG,Afghanistan,AF01,Kabul,1,2025,3,3,-1.6175789596672985e-09,-1.6175789596672985e-09
AFG,Afghanistan,AF01,Kabul,1,2025,3,4,4.0971315229398897e-10,4.0971315229398897e-10
AFG,Afghanistan,AF01,Kabul,1,2025,3,5,2.7985436190647306e-10,2.7985436190647306e-10
AFG,Afghanistan,AF01,Kabul,1,2025,3,6,1.1946497124881716e-09,1.1946497124881716e-09
AFG,Afghanistan,AF02,Kapisa,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2025,1,1,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,1,2,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,1,3,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,1,4,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,1,5,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,1,6,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,1,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,2,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,3,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,4,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,5,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,2,6,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,1,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,2,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,3,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,4,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,5,nan,nan
AFG,Afghanistan,AF02,Kapisa,1,2025,3,6,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2025,1,1,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,1,2,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,1,3,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,1,4,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,1,5,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,1,6,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,1,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,2,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,3,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,4,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,5,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,2,6,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,1,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,2,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,3,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,4,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,5,nan,nan
AFG,Afghanistan,AF03,Parwan,1,2025,3,6,nan,nan
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,1,8.679478469275637e-09,8.679478469275637e-09
