iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF01,Kabul,1,2025,3,2,2025,5,0.46036598831415176,-3.3253446538916878,-0.41788673400878906
AFG,Afghanistan,AF01,Kabul,1,2025,3,3,2025,6,0.46036598831415176,0.821791602510259,0.12844198942184448
AFG,Afghanistan,AF01,Kabul,1,2025,3,4,2025,7,0.46036598831415176,0.5803407785660739,0.09184446930885315
AFG,Afghanistan,AF01,Kabul,1,2025,3,5,2025,8,0.46036598831415176,3.1941092155141138,3.177825927734375
AFG,Afghanistan,AF02,Kapisa,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF02,Kapisa,1,2025,1,0,2025,1,0.18545763194561005,31.427869090993152,31.388198852539062
AFG,Afghanistan,AF02,Kapisa,1,2025,1,1,2025,2,0.18545763194561005,-2.3807706587503135,-2.2449421882629395
AFG,Afghanistan,AF02,Kapisa,1,2025,1,2,2025,3,0.18545763194561005,-0.9048821070052584,-1.0635669231414795
AFG,Afghanistan,AF02,Kapisa,1,2025,1,3,2025,4,0.18545763194561005,6.742400738132386,6.44285774230957
AFG,Afghanistan,AF02,Kapisa,1,2025,1,4,2025,5,0.18545763194561005,-6.267069796887117,-6.272028923034668
AFG,Afghanistan,AF02,Kapisa,1,2025,1,5,2025,6,0.18545763194561005,-0.5654719931053296,-0.7545278072357178
AFG,Afghanistan,AF02,Kapisa,1,2025,2,0,2025,2,0.18545763194561005,-5.5200894069404765,-5.442592144012451
AFG,Afghanistan,AF02,Kapisa,1,2025,2,1,2025,3,0.18545763194561005,-3.4361622866220936,-3.462455987930298
AFG,Afghanistan,AF02,Kapisa,1,2025,2,2,2025,4,0.18545763194561005,-8.505731982374924,-8.446582794189453
AFG,Afghanistan,AF02,Kapisa,1,2025,2,3,2025,5,0.18545763194561005,-4.507172349357795,-4.289903163909912
AFG,Afghanistan,AF02,Kapisa,1,2025,2,4,2025,6,0.18545763194561005,-1.26658456148781,-1.3944817781448364
AFG,Afghanistan,AF02,Kapisa,1,2025,2,5,2025,7,0.18545763194561005,3.131282986969457,2.95668363571167
AFG,Afghanistan,AF02,Kapisa,1,2025,3,0,2025,3,0.18545763194561005,-1.9102557393545203,-1.3557813167572021
AFG,Afghanistan,AF02,Kapisa,1,2025,3,1,2025,4,0.18545763194561005,1.42639835990327,1.4451477527618408
AFG,Afghanistan,AF02,Kapisa,1,2025,3,2,2025,5,0.18545763194561005,-1.0487665110535564,-0.7053337097167969
AFG,Afghanistan,AF02,Kapisa,1,2025,3,3,2025,6,0.18545763194561005,-1.11064304290093,-1.3378671407699585
AFG,Afghanistan,AF02,Kapisa,1,2025,3,4,2025,7,0.18545763194561005,0.0041556335298058794,-0.07380291819572449
AFG,Afghanistan,AF02,Kapisa,1,2025,3,5,2025,8,0.18545763194561005,2.688110063013008,2.6346001625061035
AFG,Afghanistan,AF03,Parwan,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF03,Parwan,1,2025,1,0,2025,1,0.5508131831884384,30.421220788406554,30.603883743286133
AFG,Afghanistan,AF03,Parwan,1,2025,1,1,2025,2,0.5508131831884384,-3.3085650517139658,-3.4235548973083496
AFG,Afghanistan,AF03,Parwan,1,2025,1,2,2025,3,0.5508131831884384,-2.1519616291659314,-2.3474795818328857
AFG,Afghanistan,AF03,Parwan,1,2025,1,3,2025,4,0.5508131831884384,6.44636612739229,6.3215179443359375
AFG,Afghanistan,AF03,Parwan,1,2025,1,4,2025,5,0.5508131831884384,-7.5136650570639585,-6.903344631195068
AFG,Afghanistan,AF03,Parwan,1,2025,1,5,2025,6,0.5508131831884384,-1.7893372169134159,-2.435194969177246
AFG,Afghanistan,AF03,Parwan,1,2025,2,0,2025,2,0.5508131831884384,-2.527736661736888,-3.099945068359375
AFG,Afghanistan,AF03,Parwan,1,2025,2,1,2025,3,0.5508131831884384,-1.2098633061678488,-0.770496666431427
AFG,Afghanistan,AF03,Parwan,1,2025,2,2,2025,4,0.5508131831884384,-5.666941604802625,-4.62965726852417
AFG,Afghanistan,AF03,Parwan,1,2025,2,3,2025,5,0.5508131831884384,-3.4150783797827784,-2.378713607788086
AFG,Afghanistan,AF03,Parwan,1,2025,2,4,2025,6,0.5508131831884384,-1.9988679181955307,-2.086170196533203
AFG,Afghanistan,AF03,Parwan,1,2025,2,5,2025,7,0.5508131831884384,2.637959710392337,2.283062696456909
AFG,Afghanistan,AF03,Parwan,1,2025,3,0,2025,3,0.5508131831884384,-3.2628114923813434,-6.359033584594727
AFG,Afghanistan,AF03,Parwan,1,2025,3,1,2025,4,0.5508131831884384,2.8947873796421373,1.4603923559188843
AFG,Afghanistan,AF03,Parwan,1,2025,3,2,2025,5,0.5508131831884384,1.4516332110860717,2.7859952449798584
AFG,Afghanistan,AF03,Parwan,1,2025,3,3,2025,6,0.5508131831884384,-1.657814034119834,-2.0151686668395996
AFG,Afghanistan,AF03,Parwan,1,2025,3,4,2025,7,0.5508131831884384,-0.4067181116793304,-0.6489400267601013
AFG,Afghanistan,AF03,Parwan,1,2025,3,5,2025,8,0.5508131831884384,2.628693618382438,2.7076029777526855
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,0,2024,1,0.0,-999.0,-999.0
