iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF05,Logar,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF07,Laghman,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF08,Panjsher,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF09,Baghlan,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF10,Bamyan,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF11,Ghazni,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF12,Paktika,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF13,Paktya,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF14,Khost,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,1,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,2,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,3,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,4,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF15,Kunar,1,2024,2,5,2024,7,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,2,0,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,2,1,2024,3,pixel_count,-999,-999
